LotArea,OverallQual,YearRemodAdd,ExterQual,KitchenQual,Fireplaces,GarageCars,MiscVal,TotSq,OutSq,TotBr,BsmtFinish,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,Foundation,BsmtExposure,CentralAir,Electrical,Functional,GarageType,GarageFinish,PavedDrive,SaleType,SaleCondition
-0.6778623884815993,0.6548463358670961,0.6794461325197874,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.5315211795443104,-0.939839254702719,1.653196837974929,0.9359754106389738,1,3,3,3,0,21,2,1,4,5,2,3,1,3,5,5,3,2,5,4
-0.05437075783261578,-1.5293211652593943,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.6962436254722915,0.3296180032613436,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,17,2,1,0,5,1,3,0,3,5,5,3,2,5,3
0.7553297652626612,-0.8012653315505642,-0.533970744391853,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,1.2548873619537153,3.522495349049743,0.3715248807922151,1.3597357064447508,1,3,3,4,0,19,2,1,0,2,1,2,1,3,5,1,3,2,5,0
-0.20653060157874592,-0.07320949784173408,0.727982807596253,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,-1.0286322890447017,-0.08200856648554346,-0.03096925083292654,-0.4653956330393825,-1.5509830549818555,-0.7590657725841347,1,3,0,4,0,18,2,1,0,0,1,3,1,3,5,1,3,2,5,4
-0.012946099176630813,0.6548463358670961,0.727982807596253,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.3801984048942817,0.021870789209449643,1.653196837974929,0.9359754106389738,1,0,3,4,0,5,2,1,0,5,2,3,1,3,5,1,2,2,5,4
-0.020624816390910954,-0.07320949784173408,-0.2427506939330593,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,1.0378112704207172,2.144044286108968,1.012360859383572,0.5122151148331967,1,3,3,4,0,14,2,1,0,2,1,3,1,3,5,1,3,2,5,4
-0.606834254249508,-0.07320949784173408,0.9221295079021155,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-1.1023036084575468,-0.20252822103672305,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,5,2,1,4,2,2,0,1,3,5,1,2,2,5,4
-0.9238844465970222,-0.07320949784173408,-0.2427506939330593,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.9822732990216537,-0.19611682074397524,-0.9101470763904987,0.5122151148331967,1,3,3,4,0,1,2,1,4,5,1,3,1,3,5,1,0,2,5,4
0.15598567953753228,-0.07320949784173408,-1.3590942206917684,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,-1.0286322890447017,-0.08200856648554346,-0.09098440555087309,-0.9013708529462322,-0.9101470763904987,-0.3353054767783576,1,0,3,0,0,12,1,1,0,2,1,3,1,0,5,1,3,2,5,4
20.69220969036567,0.6548463358670961,-0.9708008200800435,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,0.3112843873802844,-0.08200856648554346,2.0593458188112965,-1.1578268646561438,2.2940328165662858,1.3597357064447508,1,2,2,4,2,23,2,1,0,2,1,1,1,3,5,1,2,2,5,4
0.30885277355339874,1.3829021695759263,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.8935195154605479,-0.7731428470912765,1.012360859383572,0.9359754106389738,1,0,3,0,0,21,2,1,0,2,2,3,1,3,5,1,2,2,5,4
-0.32777350496211655,-0.07320949784173408,-0.43689739423892177,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.5021520612780813,0.7399476219972022,-0.2693110977991418,0.5122151148331967,1,3,3,4,0,7,2,1,0,7,1,0,1,3,5,5,3,2,5,0
-0.4368921180071501,0.6548463358670961,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,0.3112843873802844,-0.08200856648554346,0.2129221225953243,0.7335362217044544,-0.2693110977991418,-1.1828260683899119,1,3,3,4,0,17,0,1,0,0,0,3,1,1,2,5,3,2,5,0
-0.5500521611649627,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.739658843778891,-0.6641490421145639,-1.5509830549818555,-1.1828260683899119,1,3,3,0,0,17,2,1,0,0,0,3,0,0,5,1,3,2,5,4
0.2020579828232131,1.3829021695759263,1.1162762082079778,2.803263965548034,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.6660550176809237,1.2143912436605386,1.012360859383572,0.9359754106389738,1,3,3,2,0,16,2,1,0,2,2,0,1,3,5,1,0,2,4,5
-0.24401486587477134,-0.07320949784173408,0.9706661829785811,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.4791675339392933,-0.3628132283554178,0.3715248807922151,-1.1828260683899119,1,0,3,4,0,8,2,1,0,5,2,3,1,3,5,1,0,2,5,4
-0.1459091498870606,0.6548463358670961,0.1455427066786656,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.545567279584681,-1.1578268646561438,-0.9101470763904987,0.5122151148331967,1,3,3,4,0,17,0,1,0,5,2,3,1,3,5,5,3,2,5,4
0.035955205187995345,0.6548463358670961,0.6309094574433217,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.9101194518718948,0.06675059125868418,-0.9101470763904987,-1.1828260683899119,1,3,0,4,0,17,2,1,0,5,0,3,1,3,5,5,3,1,5,4
4.350585993590878,1.3829021695759263,0.8735928328256498,2.803263965548034,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,3.0259728852258827,3.6443119546119513,2.9348687951576427,0.5122151148331967,1,1,1,1,1,22,2,1,0,5,2,1,1,3,4,3,0,2,5,4
-0.11054663640024417,-0.8012653315505642,0.6794461325197874,-0.6950541982946878,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.09609207829282598,0.0475163903804408,0.3715248807922151,0.5122151148331967,1,3,3,4,0,12,2,1,0,7,2,1,1,3,5,1,2,2,5,4
0.027973380715256776,-0.07320949784173408,-1.2620208705388372,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.07055371458306149,-0.90778225323898,-1.5509830549818555,-1.1828260683899119,1,0,3,4,0,12,2,1,0,2,1,3,1,3,5,5,3,2,5,4
-0.06316086832791015,-0.07320949784173408,-0.3883607191624562,-0.6950541982946878,0.7330178127360387,2.1708662546379514,0.3112843873802844,-0.08200856648554346,0.7339047422745199,0.7399476219972022,1.012360859383572,0.5122151148331967,1,0,3,4,1,11,2,1,0,2,2,1,1,3,5,1,2,2,5,4
0.404735702979081,2.110958003284756,1.0677395331315123,2.803263965548034,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,2.1487300917954726,1.175922841904052,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,16,2,1,0,2,2,1,1,3,5,1,0,2,4,5
0.0036237642857631738,0.6548463358670961,-0.43689739423892177,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.2652757682003415,-0.7154402444565463,0.3715248807922151,0.5122151148331967,1,3,3,4,0,14,2,1,0,5,1,3,1,3,5,1,2,2,5,4
0.035955205187995345,1.3829021695759263,1.1162762082079778,1.054104883626673,2.240880417536849,0.6087958259014614,1.6512010638052705,-0.08200856648554346,0.7058125421937789,-0.5038640347958692,1.653196837974929,0.9359754106389738,1,3,3,4,0,21,2,1,0,5,2,3,1,3,5,1,0,2,4,5
-0.9003431161900843,-1.5293211652593943,1.1162762082079778,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-2.368548965469688,-0.08200856648554346,-0.8545814804728312,-1.1578268646561438,-0.9101470763904987,-1.1828260683899119,1,3,3,4,0,10,2,1,3,5,1,3,1,3,5,6,1,2,5,4
-0.8248694088339361,0.6548463358670961,0.6794461325197874,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.4012755246245116,-1.1578268646561438,0.3715248807922151,0.5122151148331967,1,3,3,4,0,21,2,1,3,5,2,3,1,3,5,5,3,2,5,4
2.4944581785442934,-0.8012653315505642,-1.0678741702329748,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,1.6512010638052705,-0.08200856648554346,0.746673924129402,2.2145696893291937,0.3715248807922151,-0.3353054767783576,0,3,3,4,1,23,2,1,0,2,1,1,1,3,5,0,2,2,5,4
0.13466713569262292,-0.8012653315505642,-0.9222641450035779,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,0.3112843873802844,-0.08200856648554346,-0.09609207829282598,1.8427084723498222,-0.2693110977991418,0.9359754106389738,1,0,3,4,0,19,2,1,0,7,1,0,1,3,5,1,2,2,5,0
-0.404358605599279,1.3829021695759263,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.23079897719215944,-0.07430021518176722,-0.2693110977991418,0.9359754106389738,1,0,3,4,0,16,2,1,4,2,2,2,1,3,5,1,2,2,5,4
-0.14995057999983963,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.6681514253915505,-0.32434482659893105,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,17,0,1,0,2,1,3,1,0,5,5,3,2,5,4
0.13365677816442817,-0.8012653315505642,0.4852994322139249,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.7549818620047497,-1.1578268646561438,-1.5509830549818555,0.08845481902741956,1,3,3,4,0,7,2,1,0,0,1,3,1,3,5,5,3,2,5,4
-0.05497697234953263,0.6548463358670961,0.3882260820609937,1.054104883626673,0.7330178127360387,0.6087958259014614,1.6512010638052705,-0.08200856648554346,1.8307774636089045,2.3299748945986543,1.653196837974929,0.9359754106389738,1,3,2,4,1,15,2,1,0,5,2,1,1,3,5,1,2,2,5,4
0.11678380744357576,-0.8012653315505642,-1.2134841954623716,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,1.0467496977191348,-1.1578268646561438,-0.2693110977991418,-0.3353054767783576,1,3,3,0,0,12,1,1,2,5,1,3,1,0,5,5,3,2,5,4
-0.24199415081838183,0.6548463358670961,0.24261605683159684,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.1133225041272428,-0.20893962132947083,1.012360859383572,0.5122151148331967,1,0,3,1,0,23,2,1,0,2,1,3,1,3,5,1,0,2,5,4
0.04403806541355339,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.295291315228989,-0.85007965060425,-0.2693110977991418,0.5122151148331967,1,3,3,4,0,7,2,1,1,2,1,3,0,3,5,5,3,2,2,4
-0.230981253761059,0.6548463358670961,0.8735928328256498,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.1184301768691957,-0.753908646213033,1.653196837974929,0.9359754106389738,1,3,3,4,0,5,2,1,0,5,2,3,1,3,5,1,2,2,5,4
0.20407869787960262,-0.8012653315505642,0.5338361072903905,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.6119670252300686,-0.08071161547451501,-0.2693110977991418,0.9359754106389738,1,1,2,0,1,5,2,1,0,2,2,3,1,3,5,5,3,2,5,4
-0.09054155734198802,0.6548463358670961,0.8735928328256498,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.2691065227568062,0.3232066029685958,1.653196837974929,0.9359754106389738,1,0,3,1,0,5,2,1,0,5,2,3,1,3,5,1,2,2,5,4
-0.1496474727413812,1.3829021695759263,0.5338361072903905,2.803263965548034,0.7330178127360387,2.1708662546379514,0.3112843873802844,-0.08200856648554346,1.657116590382506,0.15009879506440546,2.2940328165662858,2.6310165938620824,1,0,3,4,0,14,2,1,0,5,1,3,1,3,5,3,0,2,5,4
-0.4490164083454872,-0.8012653315505642,-1.3590942206917684,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.8979966987794309,-1.1578268646561438,-1.5509830549818555,-0.3353054767783576,1,3,3,4,0,17,2,1,0,2,1,3,1,0,5,1,0,2,5,4
-0.0852876981953753,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-1.138057317651217,-0.2858764248424443,-1.5509830549818555,-1.1828260683899119,1,3,3,0,0,7,0,1,0,0,0,3,0,1,5,6,1,0,5,4
-0.9045866178085024,-1.5293211652593943,-0.6310440945447843,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-1.6590399373304126,-0.388458829526409,-0.2693110977991418,1.3597357064447508,1,3,3,4,0,10,2,1,4,6,1,0,1,3,5,6,1,2,5,4
0.035955205187995345,-0.8012653315505642,0.1455427066786656,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-0.20335320587383682,-0.388458829526409,4.857376730931713,0.9359754106389738,1,3,3,4,0,7,2,1,2,2,1,1,1,3,5,6,1,2,5,2
-0.030526320167219553,0.6548463358670961,0.9221295079021155,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,0.6138744328386267,-0.8693138514824933,1.653196837974929,0.9359754106389738,1,0,3,4,0,20,2,1,0,5,2,3,1,3,5,3,2,2,5,4
-0.7953669690106493,0.6548463358670961,0.6794461325197874,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.5711056432944455,-0.8757252517752411,1.653196837974929,0.5122151148331967,1,3,3,2,0,21,2,1,3,5,2,3,1,3,5,5,3,2,5,4
-0.5578319141320623,1.3829021695759263,0.8250561577491842,1.054104883626673,2.240880417536849,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.8003044879199075,1.047694836049096,0.3715248807922151,0.9359754106389738,1,3,3,4,0,22,2,1,4,2,2,0,1,3,5,1,0,2,5,4
0.012716982039515972,1.3829021695759263,0.43676275713745927,1.054104883626673,0.7330178127360387,2.1708662546379514,0.3112843873802844,-0.08200856648554346,1.303410253002268,-0.6833832429928074,0.3715248807922151,-0.3353054767783576,1,3,0,4,1,6,2,1,0,5,1,3,1,3,0,5,3,2,5,4
-0.4490164083454872,-0.07320949784173408,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.4689521884553875,-0.8693138514824933,-1.5509830549818555,-1.1828260683899119,1,3,3,4,0,3,2,1,0,0,1,3,1,1,5,5,3,2,5,4
0.07384361249529867,0.6548463358670961,1.0677395331315123,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.09289181315943122,-1.029598858801188,-0.2693110977991418,-1.1828260683899119,1,0,3,0,0,5,2,1,0,2,2,0,1,3,5,1,0,2,4,5
0.03211584658085527,-0.07320949784173408,-0.2427506939330593,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-0.9145966351907778,-0.9783076564592057,-0.9101470763904987,-1.1828260683899119,1,3,3,0,0,20,2,1,4,5,1,3,1,3,5,1,2,2,5,4
-0.17621987573290326,-0.8012653315505642,-1.0678741702329748,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.3974447700680469,0.989992233414366,1.012360859383572,0.5122151148331967,1,3,3,4,0,12,2,1,0,2,1,2,1,3,5,1,2,2,5,4
-0.32777350496211655,-0.8012653315505642,-1.6988509462270278,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.9297465926539161,-0.9847190567519535,-1.5509830549818555,-2.030346660001466,1,3,3,4,0,12,2,1,0,2,1,4,1,3,2,5,3,2,5,4
-0.8159782625858223,-0.8012653315505642,-0.7281174446977154,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.5481211159556574,-0.9270164541172234,-0.9101470763904987,-0.7590657725841347,1,3,3,4,0,2,2,1,4,5,1,3,1,3,2,1,3,2,5,4
-0.26331269466329116,-0.8012653315505642,-0.8737274699271124,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,-1.0286322890447017,-0.08200856648554346,-1.0154731718443475,0.8874098287304014,-0.2693110977991418,0.5122151148331967,1,3,3,4,0,12,2,1,0,6,1,0,1,3,5,1,2,2,5,4
0.08132025820393986,-0.07320949784173408,0.4852994322139249,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.20335320587383682,-0.9911304570447013,1.012360859383572,1.783496002250528,1,1,3,4,0,5,2,1,0,2,2,3,1,3,5,1,2,2,5,4
0.6527784761508935,-0.8012653315505642,-1.2620208705388372,-0.6950541982946878,-0.7748447920647713,2.1708662546379514,-1.0286322890447017,-0.08200856648554346,0.15163004969188953,-0.4910412342103736,-0.2693110977991418,0.08845481902741956,1,3,3,4,0,23,2,1,0,2,1,1,1,3,5,1,2,1,5,4
-0.30554563934183193,-0.8012653315505642,-1.1164108453094403,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.568551806923469,-1.1578268646561438,-1.5509830549818555,-0.3353054767783576,1,3,3,4,0,19,2,1,0,2,1,3,1,3,5,5,0,2,5,4
-0.49084521001275006,-0.07320949784173408,0.6309094574433217,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,-0.08200856648554346,-0.5877055797057924,-0.5295096359668604,-1.5509830549818555,-1.1828260683899119,1,0,0,4,0,17,1,1,0,0,0,3,1,3,5,6,1,0,2,0
-0.11357770898482844,-1.5293211652593943,-1.2620208705388372,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-2.368548965469688,0.8148240808082049,-0.4906597976086873,1.0989860383910786,0.3715248807922151,0.5122151148331967,1,0,3,4,0,12,2,1,0,2,1,3,1,3,5,6,1,2,5,4
-0.6005700375747005,-0.07320949784173408,0.6309094574433217,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.16249182393821365,-0.35640182806267,1.012360859383572,0.9359754106389738,1,3,3,2,0,11,2,1,3,2,2,3,1,3,5,1,3,2,5,4
-0.4490164083454872,-1.5293211652593943,0.727982807596253,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.9669502807957949,-1.1578268646561438,-1.5509830549818555,-1.1828260683899119,1,3,3,0,0,17,2,1,0,2,1,3,1,3,5,5,3,2,5,4
-0.35101172811059594,-1.5293211652593943,-1.164947520385906,-0.6950541982946878,-2.2827073968655816,-0.9532746028350284,0.3112843873802844,0.8148240808082049,-0.5098135703910107,-0.08071161547451501,0.3715248807922151,0.5122151148331967,1,3,3,0,0,19,1,1,0,2,1,3,1,3,5,1,2,2,5,4
-0.5134772186443126,-0.8012653315505642,0.8735928328256498,-0.6950541982946878,-0.7748447920647713,0.6087958259014614,0.3112843873802844,-0.08200856648554346,-0.8277661985775785,0.9130554299013925,-0.2693110977991418,-1.1828260683899119,1,3,3,0,0,6,2,1,0,0,2,3,1,3,5,5,3,2,5,4
0.07818814986653612,-0.07320949784173408,0.33968940698452804,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,0.8148240808082049,0.43510588687027535,3.5801979516844735,0.3715248807922151,-1.1828260683899119,1,3,3,4,0,20,2,1,0,5,2,3,1,3,5,1,2,2,5,4
-0.5096378600371725,-0.8012653315505642,0.727982807596253,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-1.1406111540221935,-1.1578268646561438,-1.5509830549818555,-0.3353054767783576,1,3,3,4,0,17,2,1,0,2,1,3,1,3,5,5,3,2,5,4
-0.6080466832833417,-0.07320949784173408,0.9221295079021155,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-1.1023036084575468,-0.13200281781649734,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,5,2,1,4,2,2,0,1,3,5,1,2,2,5,4
-0.22168596450166725,-0.07320949784173408,-1.019337495156509,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.4791675339392933,-1.1578268646561438,-0.2693110977991418,-0.3353054767783576,1,3,3,4,0,12,2,1,0,2,1,3,1,3,5,1,2,2,5,4
-0.15682101119156397,-0.8012653315505642,-1.2134841954623716,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.5481211159556574,-0.6833832429928074,-0.9101470763904987,-1.1828260683899119,1,0,3,4,0,12,2,1,0,2,1,3,1,3,5,5,3,2,0,4
-0.1438884348306711,-0.07320949784173408,-0.9222641450035779,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.34126036990656505,-0.33075622689167883,0.3715248807922151,1.3597357064447508,1,3,3,4,0,12,2,1,0,7,1,1,1,3,5,1,2,2,5,4
-0.2099658171746081,-0.07320949784173408,0.9221295079021155,1.054104883626673,0.7330178127360387,-0.9532746028350284,0.3112843873802844,-0.08200856648554346,-0.1548303148252843,0.01545938891670185,0.3715248807922151,-1.1828260683899119,1,0,3,4,0,20,2,1,0,5,2,3,1,3,5,1,2,2,5,4
-0.19895292011728527,-1.5293211652593943,-1.407630895768234,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.8367046258759961,-1.1578268646561438,-1.5509830549818555,0.5122151148331967,1,0,3,4,0,12,2,1,0,2,1,3,1,0,5,5,3,2,5,4
-0.7337351597907692,0.6548463358670961,1.0192028580550467,1.054104883626673,0.7330178127360387,0.6087958259014614,0.3112843873802844,-0.08200856648554346,0.4708595960639456,-0.11276861693825396,-0.2693110977991418,0.9359754106389738,1,3,3,4,0,0,2,1,4,2,2,0,1,3,5,1,0,2,5,4
-0.09741198853371236,-0.8012653315505642,0.4852994322139249,-0.6950541982946878,0.7330178127360387,2.1708662546379514,-1.0286322890447017,-0.08200856648554346,-0.23910691506750711,-0.08071161547451501,-0.9101470763904987,-0.7590657725841347,1,3,3,4,0,12,0,1,0,5,1,3,1,3,5,1,3,2,5,4
-0.2527039406172462,-1.5293211652593943,-1.164947520385906,-0.6950541982946878,-0.7748447920647713,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-0.6400592253108095,-0.49745263450312144,-0.2693110977991418,-0.3353054767783576,1,3,3,4,0,19,1,1,0,2,1,2,1,3,5,1,3,2,5,4
0.066265931033838,-1.5293211652593943,1.0192028580550467,-0.6950541982946878,0.7330178127360387,-0.9532746028350284,-1.0286322890447017,-0.08200856648554346,-2.0804229385415267,-1.1578268646561438,-1.5509830549818555,-2.030346660001466,1,3,2,4,0,7,2,1,0,2,1,4,1,3,5,5,3,2,5,0
